Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
427,1,a0,117568,3404,32920,81244,146595,183470,2469305,4826365
427,1,a1,77114,2258,21568,53288,96173,119738,1621077,3174933
427,1,b0,57984,1630,16326,40028,71954,90146,1214196,2379831
427,1,b1,136698,4032,38162,94504,170814,213062,2876186,5621467
428,1,a0,117465,3454,33069,80942,146683,183296,2469855,4778186
428,1,a1,77021,2240,21819,52962,96219,119358,1622995,3139708
428,1,b0,57820,1638,16387,39795,72112,89943,1214298,2346309
428,1,b1,136666,4056,38501,94109,170790,212711,2878552,5571585
429,1,a0,117326,3491,33019,80816,147075,182272,2470521,4839023
429,1,a1,77176,2263,21669,53244,96409,119040,1623319,3148443
429,1,b0,57705,1684,16259,39762,72300,89497,1214452,2380919
429,1,b1,136797,4070,38429,94298,171184,211815,2879388,5606547
430,1,a0,117493,3487,33180,80826,147760,182284,2471011,4829726
430,1,a1,77111,2279,21812,53020,96426,119554,1623393,3154668
430,1,b0,57640,1705,16218,39717,72534,89770,1215275,2374354
430,1,b1,136964,4061,38774,94129,171652,212068,2879129,5610040
431,1,a0,117721,3485,33006,81230,148112,181752,2470551,4743157
431,1,a1,77197,2247,21774,53176,96606,119088,1621401,3125881
431,1,b0,57654,1730,16270,39654,72510,89395,1214810,2337213
431,1,b1,137264,4002,38510,94752,172208,211445,2877142,5531825
432,1,a0,117192,3396,33112,80684,147860,182349,2471398,4786010
432,1,a1,76848,2234,21496,53118,96292,119589,1621760,3146760
432,1,b0,57562,1718,16209,39635,72498,89380,1215701,2345840
432,1,b1,136478,3912,38399,94167,171654,212558,2877457,5586930
433,1,a0,116764,3408,32900,80456,147991,182980,2469186,4822071
433,1,a1,76710,2210,21592,52908,96343,119568,1622804,3158573
433,1,b0,57489,1717,16217,39555,72644,89395,1215079,2367043
433,1,b1,135985,3901,38275,93809,171690,213153,2876911,5613601
434,1,a0,116967,3552,32729,80686,148269,182468,2469918,4762122
434,1,a1,76929,2224,21659,53046,96473,119294,1622336,3115700
434,1,b0,57617,1755,16163,39699,72966,89019,1215703,2342988
434,1,b1,136279,4021,38225,94033,171776,212743,2876551,5534834
435,1,a0,116897,3557,32862,80478,148447,182486,2470754,4776819
435,1,a1,76967,2237,21676,53054,96627,119010,1621772,3109395
435,1,b0,57809,1721,16347,39741,72828,89129,1215704,2340192
435,1,b1,136055,4073,38191,93791,172246,212367,2876822,5546022
436,1,a0,117422,3543,32767,81112,148369,181999,2471621,4838130
436,1,a1,77368,2271,21579,53518,96743,118543,1621373,3158808
436,1,b0,58158,1732,16421,40005,72633,88751,1215626,2377911
436,1,b1,136632,4082,37925,94625,172479,211791,2877368,5619027
437,1,a0,117954,3524,32911,81519,148363,182160,2470721,4811252
437,1,a1,77486,2316,21689,53481,96373,118730,1620531,3123046
437,1,b0,58264,1779,16527,39958,72503,89020,1214581,2371660
437,1,b1,137176,4061,38073,95042,172233,211870,2876671,5562638
438,1,a0,117971,3510,32979,81482,148308,182242,2471036,4812234
438,1,a1,77371,2398,21643,53330,96200,118660,1619670,3147200
438,1,b0,58015,1806,16432,39777,72437,89090,1215474,2373923
438,1,b1,137327,4102,38190,95035,172071,211812,2875232,5585511
439,1,a0,118188,3541,32933,81714,147863,182135,2473500,4844378
439,1,a1,77356,2435,21633,53288,96257,119321,1620290,3153916
439,1,b0,58029,1819,16478,39732,72414,89349,1216469,2385719
439,1,b1,137515,4157,38088,95270,171706,212107,2877321,5612575
440,1,a0,118368,3526,32860,81982,147578,181901,2473279,4816507
440,1,a1,77498,2452,21664,53382,96222,119457,1618013,3160365
440,1,b0,58110,1799,16383,39928,72257,89622,1215807,2370046
440,1,b1,137756,4179,38141,95436,171543,211736,2875485,5606826
441,1,a0,118724,3466,33118,82140,147190,181312,2473112,4880510
441,1,a1,77408,2410,21672,53326,96032,119726,1617988,3167426
441,1,b0,58194,1747,16456,39991,72144,89405,1215420,2382440
441,1,b1,137938,4129,38334,95475,171078,211633,2875680,5665496
442,1,a0,118511,3436,33208,81867,147042,181648,2475731,4827078
442,1,a1,77231,2446,21694,53091,95780,120440,1617429,3163376
442,1,b0,58085,1758,16487,39840,71843,89763,1215512,2370691
442,1,b1,137657,4124,38415,95118,170979,212325,2877648,5619763
443,1,a0,118534,3460,33141,81933,146900,181480,2473891,4839741
443,1,a1,77566,2416,21729,53421,96012,120668,1617461,3154271
443,1,b0,58180,1767,16440,39973,72028,89556,1214509,2382943
443,1,b1,137920,4109,38430,95381,170884,212592,2876843,5611069
444,1,a0,118308,3438,32958,81912,146716,181769,2474763,4880833
444,1,a1,77358,2312,21610,53436,96072,120281,1617691,3139495
444,1,b0,57926,1713,16250,39963,72079,89530,1214665,2370054
444,1,b1,137740,4037,38318,95385,170709,212520,2877789,5650274
445,1,a0,117699,3479,32796,81424,146701,182328,2476874,4869167
445,1,a1,77443,2369,21670,53404,96041,120272,1615664,3159021
445,1,b0,57746,1792,16125,39829,72126,89633,1214215,2382546
445,1,b1,137396,4056,38341,94999,170616,212967,2878323,5645642
446,1,a0,117839,3458,32755,81626,147104,182233,2478268,4738893
446,1,a1,76987,2308,21651,53028,96492,120147,1615000,3114371
446,1,b0,57695,1749,16034,39912,72346,89435,1214686,2346568
446,1,b1,137131,4017,38372,94742,171250,212945,2878582,5506696
447,1,a0,117297,3466,32924,80907,146800,182363,2477315,4826703
447,1,a1,76817,2294,21598,52925,96700,119779,1616417,3139131
447,1,b0,57470,1736,16052,39682,72135,89772,1215437,2358583
447,1,b1,136644,4024,38470,94150,171365,212370,2878295,5607251
448,1,a0,117312,3543,33115,80654,146697,182187,2477787,4835125
448,1,a1,76986,2309,21597,53080,96445,119759,1615697,3168989
448,1,b0,57654,1786,16090,39778,71834,89642,1215337,2383889
448,1,b1,136644,4066,38622,93956,171308,212304,2878147,5620225
449,1,a0,117724,3503,33139,81082,146706,181950,2477993,4744044
449,1,a1,77358,2283,21637,53438,96452,119992,1616245,3140802
449,1,b0,57763,1772,16152,39839,71893,89656,1215686,2353947
449,1,b1,137319,4014,38624,94681,171265,212286,2878552,5530899
450,1,a0,117992,3509,33191,81292,146799,181557,2474681,4874696
450,1,a1,77782,2303,21789,53690,96625,119595,1616817,3168826
450,1,b0,57943,1777,16138,40028,71970,89496,1215625,2399007
450,1,b1,137831,4035,38842,94954,171454,211656,2875873,5644515
451,1,a0,117720,3473,32981,81266,146938,181158,2475832,4790811
451,1,a1,77754,2333,21781,53640,96594,119994,1615714,3164807
451,1,b0,57918,1782,16080,40056,72161,89343,1216362,2361312
451,1,b1,137556,4024,38682,94850,171371,211809,2875184,5594306
452,1,a0,117361,3442,32796,81123,146779,181625,2474833,4751742
452,1,a1,77269,2280,21704,53285,96777,120143,1618811,3186050
452,1,b0,57738,1731,16002,40005,71973,89548,1216851,2354679
452,1,b1,136892,3991,38498,94403,171583,212220,2876793,5583113
453,1,a0,117324,3462,32644,81218,146301,182172,2471730,4859375
453,1,a1,77370,2314,21632,53424,96801,119934,1620432,3182221
453,1,b0,57778,1729,16041,40008,71866,89454,1215499,2379159
453,1,b1,136916,4047,38235,94634,171236,212652,2876663,5662437
454,1,a0,117110,3428,32850,80832,146295,182432,2471659,4796766
454,1,a1,77148,2236,21532,53380,96861,119364,1620273,3188756
454,1,b0,57626,1697,16056,39873,71882,89202,1215292,2362242
454,1,b1,136632,3967,38326,94339,171274,212594,2876640,5623280
455,1,a0,117047,3402,32836,80809,146291,182336,2470747,4760766
455,1,a1,77051,2194,21566,53291,96927,118626,1622877,3171068
455,1,b0,57594,1691,16074,39829,72070,89321,1214301,2370959
455,1,b1,136504,3905,38328,94271,171148,211641,2879323,5560875
456,1,a0,116910,3396,32792,80722,146199,182861,2469297,4798720
456,1,a1,76688,2236,21518,52934,96739,119037,1623873,3144734
456,1,b0,57512,1724,15997,39791,71931,89747,1215393,2348652
456,1,b1,136086,3908,38313,93865,171007,212151,2877777,5594802
457,1,a0,117523,3454,32818,81251,146094,182726,2469102,4812824
457,1,a1,76949,2198,21434,53317,96784,118514,1624392,3184460
457,1,b0,57621,1697,15980,39944,71902,89737,1214783,2368416
457,1,b1,136851,3955,38272,94624,170976,211503,2878711,5628868
458,1,a0,117842,3450,33095,81297,145938,182822,2466719,4724691
458,1,a1,76952,2224,21527,53201,96592,118922,1624189,3128063
458,1,b0,57747,1682,16166,39899,71758,89994,1213855,2341506
458,1,b1,137047,3992,38456,94599,170772,211750,2877053,5511248
459,1,a0,117613,3480,33067,81066,146328,182932,2466978,4783459
459,1,a1,76741,2208,21595,52938,96552,119110,1626668,3142217
459,1,b0,57881,1694,16168,40019,71956,89447,1214930,2336759
459,1,b1,136473,3994,38494,93985,170924,212595,2878716,5588917
460,1,a0,117516,3473,33025,81018,146426,182026,2466364,4791352
460,1,a1,77156,2201,21681,53274,96474,119144,1626130,3172078
460,1,b0,57868,1676,16225,39967,72084,89090,1215054,2365410
460,1,b1,136804,3998,38481,94325,170816,212080,2877440,5598020
461,1,a0,117803,3489,32916,81398,146614,182082,2463405,4802265
461,1,a1,76941,2201,21582,53158,96420,119368,1625725,3133957
461,1,b0,57902,1667,16197,40038,72042,89216,1213491,2362267
461,1,b1,136842,4023,38301,94518,170992,212234,2875639,5573955
462,1,a0,118182,3522,32981,81679,146677,182930,2466944,4836191
462,1,a1,77244,2266,21507,53471,96459,118976,1626028,3189295
462,1,b0,58027,1664,16154,40209,72185,89303,1215555,2368038
462,1,b1,137399,4124,38334,94941,170951,212603,2877417,5657448
463,1,a0,117935,3394,32941,81600,147221,182930,2465893,4760333
463,1,a1,77011,2280,21547,53184,96281,119040,1626021,3133061
463,1,b0,57964,1695,16120,40149,72198,89580,1214226,2357648
463,1,b1,136982,3979,38368,94635,171304,212390,2877688,5535746
464,1,a0,117664,3407,32973,81284,147103,183551,2465437,4830380
464,1,a1,77126,2265,21483,53378,96329,118727,1626705,3149216
464,1,b0,58010,1708,16128,40174,72204,89879,1215172,2366298
464,1,b1,136780,3964,38328,94488,171228,212399,2876970,5613298
465,1,a0,117869,3392,32736,81741,147420,182549,2465911,4833331
465,1,a1,77043,2252,21510,53281,96448,118451,1625259,3157681
465,1,b0,57926,1670,16005,40251,72362,89308,1215122,2350262
465,1,b1,136986,3974,38241,94771,171506,211692,2876048,5640750
466,1,a0,118101,3396,32782,81923,147769,181166,2467020,4810227
466,1,a1,77109,2252,21496,53361,96351,118516,1623700,3163151
466,1,b0,57835,1653,16050,40132,72340,89021,1213792,2394836
466,1,b1,137375,3995,38228,95152,171780,210661,2876928,5578542
467,1,a0,118104,3382,32781,81941,147419,180990,2469631,4826359
467,1,a1,77104,2228,21461,53415,96031,118872,1625451,3139815
467,1,b0,57927,1616,16030,40281,72151,88859,1217130,2351558
467,1,b1,137281,3994,38212,95075,171299,211003,2877952,5614616
468,1,a0,117816,3414,32721,81681,147213,181572,2469682,4785697
468,1,a1,77136,2242,21603,53291,95923,118924,1622950,3158135
468,1,b0,57882,1646,16071,40165,72191,89092,1215939,2334950
468,1,b1,137070,4010,38253,94807,170945,211404,2876693,5608882
469,1,a0,117648,3399,32596,81653,147074,181736,2468828,4848315
469,1,a1,77098,2325,21410,53363,95678,119604,1621996,3163869
469,1,b0,57612,1686,15973,39953,71905,89823,1213855,2401685
469,1,b1,137134,4038,38033,95063,170847,211517,2876969,5610499
470,1,a0,117814,3475,32641,81698,146328,181424,2472788,4832535
470,1,a1,77428,2413,21391,53624,95230,120034,1621826,3151189
470,1,b0,57878,1740,16030,40108,71542,89634,1217085,2364824
470,1,b1,137364,4148,38002,95214,170016,211824,2877529,5618900
471,1,a0,117765,3385,32588,81792,146250,181586,2472062,4803040
471,1,a1,77375,2341,21446,53588,95266,120298,1620050,3189312
471,1,b0,57835,1701,16122,40012,71494,90065,1215956,2375465
471,1,b1,137305,4025,37912,95368,170022,211819,2876156,5616887
472,1,a0,117901,3406,32841,81654,146646,181675,2471952,4830374
472,1,a1,77335,2332,21543,53460,95702,120599,1619702,3143530
472,1,b0,58038,1683,16295,40060,71892,89918,1216019,2366085
472,1,b1,137198,4055,38089,95054,170456,212356,2875635,5607819
473,1,a0,117891,3432,32648,81811,146762,181231,2473063,4824323
473,1,a1,77687,2330,21552,53805,96034,120471,1618259,3119327
473,1,b0,58113,1663,16162,40288,72064,89800,1214973,2355681
473,1,b1,137465,4099,38038,95328,170732,211902,2876349,5587969
474,1,a0,117817,3371,32972,81474,146727,182112,2476542,4826140
474,1,a1,77555,2305,21726,53524,96429,120246,1617560,3194816
474,1,b0,58135,1643,16400,40092,72199,90059,1215089,2376354
474,1,b1,137237,4033,38298,94906,170957,212299,2879013,5644602
475,1,a0,117659,3376,33020,81263,146670,181891,2473294,4831881
475,1,a1,77297,2302,21786,53209,96390,120577,1618042,3129949
475,1,b0,57955,1662,16253,40040,72087,90231,1214046,2373835
475,1,b1,137001,4016,38553,94432,170973,212237,2877290,5587995
476,1,a0,117736,3397,33087,81252,146921,181416,2475913,4849405
476,1,a1,77342,2285,21791,53266,96609,120540,1618253,3153421
476,1,b0,58059,1694,16224,40141,72191,90057,1215469,2383264
476,1,b1,137019,3988,38654,94377,171339,211899,2878697,5619562
477,1,a0,117907,3349,33061,81497,146580,181616,2477266,4821651
477,1,a1,77977,2291,21823,53863,96562,119872,1617226,3211617
477,1,b0,58380,1696,16166,40518,72155,89890,1215919,2376763
477,1,b1,137504,3944,38718,94842,170987,211598,2878573,5656505
478,1,a0,118212,3415,32886,81911,146692,181422,2474415,4789094
478,1,a1,77596,2301,21748,53547,96604,120034,1618323,3150776
478,1,b0,58385,1716,16178,40491,72247,89584,1215160,2358244
478,1,b1,137423,4000,38456,94967,171049,211872,2877578,5581626
479,1,a0,118116,3381,33174,81561,146655,182308,2473375,4811000
479,1,a1,77740,2307,21858,53575,96645,120088,1618901,3157646
479,1,b0,58456,1703,16359,40394,72224,89920,1214727,2390640
479,1,b1,137400,3985,38673,94742,171076,212476,2877549,5578006
480,1,a0,117563,3384,33216,80963,146784,182542,2474148,4827058
480,1,a1,77587,2302,21886,53399,97206,119460,1619432,3200338
480,1,b0,58178,1670,16386,40122,72428,89645,1217102,2368106
480,1,b1,136972,4016,38716,94240,171562,212357,2876478,5659290
481,1,a0,117369,3341,33094,80934,146712,183177,2471803,4769150
481,1,a1,77339,2315,21852,53172,97264,119609,1621933,3154712
481,1,b0,58027,1676,16363,39988,72250,89886,1215759,2354214
481,1,b1,136681,3980,38583,94118,171726,212900,2877977,5569648
482,1,a0,117875,3353,33294,81228,146673,183367,2468832,4833986
482,1,a1,77291,2261,21894,53136,97307,119185,1621052,3177950
482,1,b0,58042,1659,16386,39997,72311,89759,1215131,2407497
482,1,b1,137124,3955,38802,94367,171669,212793,2874753,5604439
483,1,a0,117701,3412,33080,81209,146881,183157,2469307,4842551
483,1,a1,77245,2248,22010,52987,97271,119305,1621711,3202839
483,1,b0,57974,1678,16307,39989,72456,89368,1216982,2374871
483,1,b1,136972,3982,38783,94207,171696,213094,2874036,5670519
484,1,a0,117764,3454,32998,81312,146858,183128,2469119,4769818
484,1,a1,76940,2292,21864,52784,97282,119524,1623541,3147058
484,1,b0,57825,1703,16199,39923,72337,89789,1215780,2350132
484,1,b1,136879,4043,38663,94173,171803,212863,2876880,5566744
485,1,a0,117710,3411,32920,81379,146771,183179,2470233,4810426
485,1,a1,76992,2279,21750,52963,97209,119125,1625375,3133276
485,1,b0,57874,1698,16139,40037,72416,89608,1215967,2375194
485,1,b1,136828,3992,38531,94305,171564,212696,2879641,5568508
486,1,a0,117783,3483,32729,81571,146901,182491,2468661,4830369
486,1,a1,77315,2313,21773,53229,97065,118797,1623071,3176739
486,1,b0,58113,1775,16183,40155,72537,88992,1215839,2361627
486,1,b1,136985,4021,38319,94645,171429,212296,2875893,5645481
487,1,a0,117999,3488,32734,81777,146880,183015,2467807,4791396
487,1,a1,77053,2294,21642,53117,97096,119115,1623955,3137998
487,1,b0,57903,1735,16087,40081,72528,89809,1214488,2350344
487,1,b1,137149,4047,38289,94813,171448,212321,2877274,5579050
488,1,a0,118185,3514,32732,81939,146845,182468,2468333,4824841
488,1,a1,77359,2338,21584,53437,96861,118804,1624437,3142997
488,1,b0,57941,1794,15931,40216,72582,89233,1214619,2367902
488,1,b1,137603,4058,38385,95160,171124,212039,2878151,5599936
489,1,a0,118153,3502,32916,81735,146706,182094,2470349,4861024
489,1,a1,77157,2354,21638,53165,96734,119436,1623449,3172344
489,1,b0,57755,1784,16026,39945,72403,89467,1214448,2373394
489,1,b1,137555,4072,38528,94955,171037,212063,2879350,5659974
490,1,a0,118256,3524,33232,81500,146923,182419,2470242,4795869
490,1,a1,77330,2356,21612,53362,96513,119499,1621238,3145977
490,1,b0,57798,1778,16139,39881,72361,89799,1212912,2345092
490,1,b1,137788,4102,38705,94981,171075,212119,2878568,5596754
491,1,a0,118605,3508,33190,81907,147212,182857,2470652,4838783
491,1,a1,77299,2378,21564,53357,96408,119873,1621232,3128427
491,1,b0,57938,1790,16230,39918,72709,89804,1212199,2358563
491,1,b1,137966,4096,38524,95346,170911,212926,2879685,5608647
492,1,a0,118251,3490,33133,81628,147593,182720,2472671,4868366
492,1,a1,76947,2314,21531,53102,96767,119818,1620175,3184448
492,1,b0,57682,1755,16242,39685,72835,89917,1211929,2386812
492,1,b1,137516,4049,38422,95045,171525,212621,2880917,5666002
493,1,a0,117812,3400,33316,81096,147230,183538,2472127,4801411
493,1,a1,77232,2308,21686,53238,96864,119758,1619805,3171563
493,1,b0,57687,1717,16298,39672,72820,90178,1211743,2348496
493,1,b1,137357,3991,38704,94662,171274,213118,2880189,5624478
494,1,a0,118115,3398,33267,81450,147293,183396,2471252,4856276
494,1,a1,77279,2260,21611,53408,96757,119698,1621158,3175558
494,1,b0,57731,1716,16250,39765,72908,90143,1211458,2382198
494,1,b1,137663,3942,38628,95093,171142,212951,2880952,5649636
495,1,a0,118404,3309,33419,81676,147727,182213,2471988,4869734
495,1,a1,77380,2271,21571,53538,96931,119343,1620412,3171342
495,1,b0,57753,1693,16328,39732,73074,89261,1211700,2378113
495,1,b1,138031,3887,38662,95482,171584,212295,2880700,5662963
496,1,a0,118491,3299,33539,81653,147950,182480,2471746,4784598
496,1,a1,77319,2269,21621,53429,96850,119934,1618330,3137802
496,1,b0,57729,1660,16417,39652,72925,89436,1211350,2326182
496,1,b1,138081,3908,38743,95430,171875,212978,2878726,5596218
497,1,a0,118858,3374,33547,81937,148174,182622,2472670,4819671
497,1,a1,77398,2256,21781,53361,96878,120156,1619170,3162853
497,1,b0,57974,1670,16477,39827,72968,89822,1210768,2373271
497,1,b1,138282,3960,38851,95471,172084,212956,2881072,5609253
498,1,a0,118882,3370,33600,81912,148470,181758,2474486,4871573
498,1,a1,77470,2270,21780,53420,96894,120324,1619176,3191323
498,1,b0,57931,1720,16362,39849,73175,89266,1212601,2385409
498,1,b1,138421,3920,39018,95483,172189,212816,2881061,5677487
499,1,a0,118449,3373,33380,81696,148110,181941,2472213,4864821
499,1,a1,77535,2295,21738,53502,96672,120039,1617179,3164449
499,1,b0,57573,1748,16158,39667,73026,89537,1211395,2355514
499,1,b1,138411,3920,38960,95531,171756,212443,2877997,5673756
500,1,a0,118774,3415,33224,82135,148229,181707,2474987,4762818
500,1,a1,77788,2251,21752,53785,96659,119921,1618845,3134140
500,1,b0,57661,1729,15991,39941,73076,89732,1210932,2347368
500,1,b1,138901,3937,38985,95979,171812,211896,2882900,5549590
501,1,a0,118762,3471,33257,82034,148317,180799,2473267,4872996
501,1,a1,77884,2295,21799,53790,96589,119477,1617787,3164270
501,1,b0,57799,1759,16035,40005,73111,88880,1210323,2384252
501,1,b1,138847,4007,39021,95819,171795,211396,2880731,5653014
502,1,a0,118666,3467,33337,81862,147665,181286,2472912,4829066
502,1,a1,77784,2265,21739,53780,96313,119196,1616702,3176380
502,1,b0,57863,1743,16093,40027,72700,88794,1210656,2357512
502,1,b1,138587,3989,38983,95615,171278,211688,2878958,5647934
503,1,a0,118306,3561,33339,81406,147670,181332,2475489,4808549
503,1,a1,77848,2309,21741,53798,96418,118896,1617843,3173461
503,1,b0,57720,1748,16070,39902,72603,89098,1210929,2368889
503,1,b1,138434,4122,39010,95302,171485,211130,2882403,5613121
504,1,a0,118156,3533,33324,81299,147490,181061,2473493,4859674
504,1,a1,77822,2321,21632,53869,96352,118755,1617603,3184572
504,1,b0,57929,1739,16084,40106,72577,88495,1210551,2385868
504,1,b1,138049,4115,38872,95062,171265,211321,2880545,5658378
505,1,a0,117655,3475,33070,81110,146859,181843,2473726,4788999
505,1,a1,77293,2349,21508,53436,95999,119099,1618272,3163861
505,1,b0,57750,1705,16092,39953,72026,89058,1211176,2357116
505,1,b1,137198,4119,38486,94593,170832,211884,2880822,5595744
506,1,a0,117664,3555,32771,81338,146604,182571,2471397,4840822
506,1,a1,77062,2335,21429,53298,96036,119303,1619659,3173026
506,1,b0,57748,1721,16042,39985,71831,89615,1210900,2380784
506,1,b1,136978,4169,38158,94651,170809,212259,2880156,5633064
507,1,a0,117415,3512,32982,80921,146445,182421,2472887,4788956
507,1,a1,77105,2302,21680,53123,95899,119079,1620569,3145230
507,1,b0,57559,1696,16087,39776,71885,89329,1212896,2338540
507,1,b1,136961,4118,38575,94268,170459,212171,2880560,5595646
508,1,a0,117082,3527,32843,80712,146518,182414,2471424,4815530
508,1,a1,76964,2307,21585,53072,96028,118706,1620554,3151350
508,1,b0,57337,1739,16054,39544,71872,89517,1211792,2379812
508,1,b1,136709,4095,38374,94240,170674,211603,2880186,5587068
509,1,a0,117201,3517,32609,81075,146739,182796,2470580,4797274
509,1,a1,76887,2289,21555,53043,95989,118490,1621286,3138952
509,1,b0,57317,1743,15859,39715,72132,89574,1213133,2350731
509,1,b1,136771,4063,38305,94403,170596,211712,2878733,5585495
510,1,a0,118148,3520,32490,82138,146960,181913,2470186,4787962
510,1,a1,77102,2238,21626,53238,96056,118603,1621414,3169234
510,1,b0,57553,1694,15770,40089,72035,89040,1212755,2346734
510,1,b1,137697,4064,38346,95287,170981,211476,2878845,5610462
511,1,a0,118180,3543,32635,82002,146801,181769,2470217,4831344
511,1,a1,76836,2217,21675,52944,95795,119233,1622655,3130926
511,1,b0,57449,1698,15902,39849,71931,89051,1212721,2350272
511,1,b1,137567,4062,38408,95097,170665,211951,2880151,5611998
512,1,a0,117852,3419,32777,81656,146550,182089,2471904,4781975
512,1,a1,76870,2203,21625,53042,95802,119363,1621842,3137399
512,1,b0,57515,1644,15975,39896,71830,89350,1212048,2327934
512,1,b1,137207,3978,38427,94802,170522,212102,2881698,5591440
513,1,a0,117860,3513,32526,81821,146702,182213,2469155,4793380
513,1,a1,76622,2269,21602,52751,95872,119413,1621257,3149570
513,1,b0,57606,1711,15904,39991,71863,89113,1209512,2346888
513,1,b1,136876,4071,38224,94581,170711,212513,2880900,5596062
514,1,a0,117343,3511,32520,81312,146498,183031,2470117,4834429
514,1,a1,76585,2251,21534,52800,95984,119577,1620967,3133311
514,1,b0,57347,1705,15960,39682,71860,89335,1210148,2367578
514,1,b1,136581,4057,38094,94430,170622,213273,2880936,5600162
515,1,a0,116803,3560,32401,80842,146740,183441,2472040,4710694
515,1,a1,76489,2316,21343,52830,96234,119565,1621150,3082828
515,1,b0,57284,1745,15915,39624,72063,89552,1210572,2305059
515,1,b1,136008,4131,37829,94048,170911,213454,2882618,5488463
516,1,a0,117023,3560,32465,80998,146776,182698,2470766,4816337
516,1,a1,76321,2320,21255,52746,96134,119530,1621126,3132309
516,1,b0,57403,1782,16015,39606,72002,89059,1210334,2357772
516,1,b1,135941,4098,37705,94138,170908,213169,2881558,5590874
517,1,a0,117081,3503,32623,80955,146923,182870,2473967,4820204
517,1,a1,76429,2287,21255,52887,95877,120284,1621013,3138400
517,1,b0,57271,1751,16071,39449,71985,89240,1211912,2361075
517,1,b1,136239,4039,37807,94393,170815,213914,2883068,5597529
518,1,a0,117198,3417,32622,81159,146858,181903,2473758,4747765
518,1,a1,76668,2249,21256,53163,96058,119849,1619936,3108419
518,1,b0,57336,1709,16015,39612,71865,88886,1212519,2325821
518,1,b1,136530,3957,37863,94710,171051,212866,2881175,5530363
519,1,a0,117435,3411,32952,81072,147073,181576,2473393,4758404
519,1,a1,76707,2257,21386,53064,96235,119336,1620901,3102532
519,1,b0,57428,1698,16087,39643,72003,88932,1212515,2331339
519,1,b1,136714,3970,38251,94493,171305,211980,2881779,5529597
520,1,a0,117191,3421,33163,80607,147111,182547,2472779,4807954
520,1,a1,76767,2253,21523,52991,96403,119287,1619759,3100606
520,1,b0,57265,1675,16242,39348,72065,89124,1212176,2354581
520,1,b1,136693,3999,38444,94250,171449,212710,2880362,5553979
521,1,a0,116999,3378,32885,80736,147213,182158,2474628,4751604
521,1,a1,76649,2250,21409,52990,96399,118992,1617216,3143306
521,1,b0,57034,1649,16092,39293,71976,89117,1213354,2333754
521,1,b1,136614,3979,38202,94433,171636,212033,2878490,5561156
522,1,a0,116816,3330,32694,80792,147197,182159,2474115,4767654
522,1,a1,76708,2266,21312,53130,96309,118959,1619481,3136128
522,1,b0,56898,1637,16045,39216,71886,89283,1213405,2332669
522,1,b1,136626,3959,37961,94706,171620,211835,2880191,5571113
523,1,a0,117233,3308,32787,81138,147149,181394,2473061,4790401
523,1,a1,76943,2272,21373,53298,96117,119474,1618981,3125935
523,1,b0,57108,1633,16079,39396,71837,89266,1212325,2353243
523,1,b1,137068,3947,38081,95040,171429,211602,2879717,5563093
524,1,a0,117383,3377,32864,81142,147103,181473,2474266,4780613
524,1,a1,77035,2337,21344,53354,96129,119911,1618274,3132585
524,1,b0,57215,1710,16037,39468,71625,89761,1212789,2341480
524,1,b1,137203,4004,38171,95028,171607,211623,2879751,5571718
525,1,a0,117269,3276,32892,81101,146987,181393,2473936,4806995
525,1,a1,77161,2310,21452,53399,95945,119927,1618316,3151671
525,1,b0,57393,1641,16104,39648,71545,89354,1212861,2326805
525,1,b1,137037,3945,38240,94852,171387,211966,2879391,5631861
526,1,a0,117469,3247,32722,81500,146840,181460,2472680,4776586
526,1,a1,76963,2281,21478,53204,96224,120052,1618210,3131174
526,1,b0,57528,1631,16123,39774,71750,89488,1210224,2313654
526,1,b1,136904,3897,38077,94930,171314,212024,2880666,5594106
527,1,a0,117137,3216,32792,81129,146242,181866,2473720,4810024
527,1,a1,77183,2210,21574,53399,96148,119870,1618442,3163210
527,1,b0,57515,1579,16121,39815,71549,89315,1208708,2344791
527,1,b1,136805,3847,38245,94713,170841,212421,2883454,5628443
528,1,a0,117380,3305,32786,81289,145891,182504,2472054,4793972
528,1,a1,77250,2197,21522,53531,96017,120060,1618550,3138438
528,1,b0,57869,1646,16189,40034,71376,89629,1207116,2337408
528,1,b1,136761,3856,38119,94786,170532,212935,2883488,5595002
529,1,a0,117531,3284,33032,81215,145803,183260,2473176,4764836
529,1,a1,77379,2182,21528,53669,95849,119998,1618650,3125040
529,1,b0,58109,1666,16239,40204,71187,89636,1208239,2311094
529,1,b1,136801,3800,38321,94680,170465,213622,2883587,5578782
530,1,a0,117869,3383,33095,81391,145990,182733,2473126,4806047
530,1,a1,77623,2175,21617,53831,95832,119851,1619654,3159707
530,1,b0,58222,1701,16274,40247,71433,89117,1208252,2357016
530,1,b1,137270,3857,38438,94975,170389,213467,2884528,5608738
531,1,a0,117893,3376,33161,81356,146662,182053,2473060,4817317
531,1,a1,77505,2208,21641,53656,95950,119333,1620288,3172235
531,1,b0,58099,1702,16364,40033,71716,89001,1208321,2371328
531,1,b1,137299,3882,38438,94979,170896,212385,2885027,5618224
532,1,a0,118308,3398,33221,81689,146463,182141,2472179,4784166
