Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
149,11,344.721,0,F,1,1,14592,0,0,37.4597,0,1,1,0,0,0,1,1,0,0,0,0,11661,0,1,29.7982,0,1,1,0,0,0,1,1,0,0,0,0
150,11,364.156,1,F,1,1,5739,1,0,19.9789,0,1,0,1,0,0,1,1,0,0,0,0,4515,0,1,20.2045,0,1,0,1,0,0,1,1,0,0,0,0
151,11,260.447,1,F,1,1,6657,1,0,17.7232,0,1,0,1,0,0,1,1,0,0,0,0,2337,1,1,17.7576,0,1,0,1,0,0,1,1,0,0,0,0
152,11,551.543,1,F,1,1,7428,0,0,28.1626,0,1,0,1,0,0,1,1,0,0,0,0,17293,0,1,25.1785,0,1,0,1,0,0,1,1,0,0,0,0
153,11,431.08,1,F,1,1,8324,0,0,25.1314,0,1,0,1,0,0,1,1,0,0,0,0,9413,0,1,20.8542,0,1,0,1,0,0,1,1,0,0,0,0
154,11,522.418,1,F,1,1,109,0,0,39.5705,0,1,0,1,0,0,1,1,0,0,0,0,16384,0,1,37.356,0,1,0,1,0,0,1,1,0,0,0,0
155,11,813.36,1,F,1,1,6592,0,0,45.9255,0,1,0,1,0,0,1,1,0,0,0,0,6936,0,1,46.0029,0,1,0,1,0,0,1,1,0,0,0,0
156,11,369.055,1,F,1,1,9128,0,0,25.3222,0,1,0,1,0,0,1,1,0,0,0,0,12260,0,1,21.4013,0,1,0,1,0,0,1,1,0,0,0,0
157,12,1194.94,0,F,1,1,933,0,0,35.6487,0,1,1,0,0,0,1,1,0,0,0,0,3787,0,1,31.3554,0,1,1,0,0,0,1,1,0,0,0,0
158,12,193.536,0,F,1,1,1593,0,0,55.0438,0,1,1,0,0,0,1,1,0,0,0,0,9189,0,1,60.2341,0,1,1,0,0,0,1,1,0,0,0,0
159,12,177.233,0,F,1,1,1625,0,0,41.3971,0,1,1,0,0,0,1,1,0,0,0,0,11235,0,1,42.8687,0,1,1,0,0,0,1,1,0,0,0,0
160,12,592.427,0,F,1,1,2374,0,0,22.1211,0,1,1,0,0,0,1,1,0,0,0,0,7736,0,1,20.121,0,1,1,0,0,0,1,1,0,0,0,0
161,12,54.0121,0,F,1,1,3260,1,0,17.4107,0,1,1,0,0,0,1,1,0,0,0,0,16294,1,1,16.9948,0,1,1,0,0,0,1,1,0,0,0,0
162,12,547.247,0,F,1,1,10630,0,0,34.1368,0,1,1,0,0,0,1,1,0,0,0,0,16933,0,1,32.3814,0,1,1,0,0,0,1,1,0,0,0,0
163,12,217.999,0,F,1,1,12136,0,0,23.0235,0,1,1,0,0,0,1,1,0,0,0,0,10589,1,1,15.7586,0,1,1,0,0,0,1,1,0,0,0,0
164,12,167.252,0,F,1,1,13627,0,0,26.8495,0,1,1,0,0,0,1,1,0,0,0,0,17,0,1,27.4535,0,1,1,0,0,0,1,1,0,0,0,0
165,12,1102.35,1,F,1,1,10405,0,0,31.5228,0,1,0,1,0,0,1,1,0,0,0,0,1851,0,1,24.092,0,1,0,1,0,0,1,1,0,0,0,0
166,12,681.993,1,F,1,1,2378,0,0,30.5077,0,1,0,1,0,0,1,1,0,0,0,0,13739,0,1,22.3379,0,1,0,1,0,0,1,1,0,0,0,0
167,12,554.84,1,F,1,1,4942,1,0,16.1984,0,1,0,1,0,0,1,1,0,0,0,0,10628,1,1,17.0335,0,1,0,1,0,0,1,1,0,0,0,0
168,12,596.172,1,F,1,1,2116,1,0,17.7376,0,1,0,1,0,0,1,1,0,0,0,0,15088,0,1,20.2527,0,1,0,1,0,0,1,1,0,0,0,0
169,12,512.667,1,F,1,1,6157,0,0,21.3288,0,1,0,1,0,0,1,1,0,0,0,0,1527,0,1,25.9667,0,1,0,1,0,0,1,1,0,0,0,0
170,12,488.178,1,F,1,1,8322,0,0,21.6847,0,1,0,1,0,0,1,1,0,0,0,0,16999,0,1,22.3087,0,1,0,1,0,0,1,1,0,0,0,0
171,13,178.988,0,F,1,1,1725,0,0,20.3011,0,1,1,0,0,0,1,1,0,0,0,0,15564,0,1,20.3796,0,1,1,0,0,0,1,1,0,0,0,0
172,13,665.07,0,F,1,1,6654,0,0,20.3517,0,1,1,0,0,0,1,1,0,0,0,0,5537,1,1,19.6311,0,1,1,0,0,0,1,1,0,0,0,0
173,13,439.394,0,F,1,1,9675,0,0,14.9486,0,1,1,0,0,0,1,1,0,0,0,0,4885,1,1,16.2224,0,1,1,0,0,0,1,1,0,0,0,0
174,13,155.738,0,F,1,1,10042,0,0,23.3118,0,1,1,0,0,0,1,1,0,0,0,0,11572,1,1,16.241,0,1,1,0,0,0,1,1,0,0,0,0
175,13,773.516,0,F,1,1,10532,0,0,23.2548,0,1,1,0,0,0,1,1,0,0,0,0,4258,0,1,23.1697,0,1,1,0,0,0,1,1,0,0,0,0
176,13,416.991,0,F,1,1,10882,0,0,16.3871,0,1,1,0,0,0,1,1,0,0,0,0,15779,1,1,19.8053,0,1,1,0,0,0,1,1,0,0,0,0
177,13,442.004,0,F,1,1,15869,0,0,28.6574,0,1,1,0,0,0,1,1,0,0,0,0,5956,0,1,32.4437,0,1,1,0,0,0,1,1,0,0,0,0
178,13,1308.39,1,F,1,1,10303,0,0,32.4014,0,1,0,1,0,0,1,1,0,0,0,0,9876,1,1,19.7935,0,1,0,1,0,0,1,1,0,0,0,0
179,13,697.276,1,F,1,1,10947,0,0,24.1146,0,1,0,1,0,0,1,1,0,0,0,0,15481,0,1,21.7943,0,1,0,1,0,0,1,1,0,0,0,0
180,13,345.111,1,F,1,1,13500,0,0,36.2873,0,1,0,1,0,0,1,1,0,0,0,0,3673,0,1,22.6044,0,1,0,1,0,0,1,1,0,0,0,0
181,13,229.676,1,F,1,1,14704,0,0,30.8323,0,1,0,1,0,0,1,1,0,0,0,0,12861,0,1,33.338,0,1,0,1,0,0,1,1,0,0,0,0
182,13,417.264,1,F,1,1,16636,0,0,20.3046,0,1,0,1,0,0,1,1,0,0,0,0,12823,0,1,17.9294,0,1,0,1,0,0,1,1,0,0,0,0
183,13,984.631,1,F,1,1,16931,0,0,27.341,0,1,0,1,0,0,1,1,0,0,0,0,12701,1,1,15.7583,0,1,0,1,0,0,1,1,0,0,0,0
184,13,630.558,1,F,1,1,2346,0,0,28.1928,0,1,0,1,0,0,1,1,0,0,0,0,5964,0,1,24.7186,0,1,0,1,0,0,1,1,0,0,0,0
185,14,26.9679,0,F,1,1,871,1,0,20.0139,0,1,1,0,0,0,1,1,0,0,0,0,3282,1,1,16.2059,0,1,1,0,0,0,1,1,0,0,0,0
186,14,457.685,0,F,1,1,1921,0,0,30.111,0,1,1,0,0,0,1,1,0,0,0,0,15068,0,1,28.1281,0,1,1,0,0,0,1,1,0,0,0,0
187,14,389.35,0,F,1,1,2472,0,0,22.9462,0,1,1,0,0,0,1,1,0,0,0,0,710,0,1,21.5756,0,1,1,0,0,0,1,1,0,0,0,0
188,14,222.986,0,F,1,1,4197,0,0,28.2944,0,1,1,0,0,0,1,1,0,0,0,0,6076,0,1,25.8089,0,1,1,0,0,0,1,1,0,0,0,0
189,14,115.911,0,F,1,1,4343,0,0,26.0533,0,1,1,0,0,0,1,1,0,0,0,0,7240,1,1,17.6748,0,1,1,0,0,0,1,1,0,0,0,0
190,14,326.557,0,F,1,1,4637,0,0,23.6861,0,1,1,0,0,0,1,1,0,0,0,0,3231,0,1,20.4937,0,1,1,0,0,0,1,1,0,0,0,0
191,14,173.794,0,F,1,1,12484,0,0,21.9578,0,1,1,0,0,0,1,1,0,0,0,0,4869,0,1,20.3111,0,1,1,0,0,0,1,1,0,0,0,0
192,14,1052.32,0,F,1,1,13245,1,0,17.0836,0,1,1,0,0,0,1,1,0,0,0,0,7221,0,1,20.9441,0,1,1,0,0,0,1,1,0,0,0,0
193,14,399.95,1,F,1,1,5031,0,0,31.1543,0,1,0,1,0,0,1,1,0,0,0,0,8884,0,1,29.8267,0,1,0,1,0,0,1,1,0,0,0,0
194,14,552.474,1,F,1,1,7043,0,0,23.2432,0,1,0,1,0,0,1,1,0,0,0,0,15599,0,1,29.7272,0,1,0,1,0,0,1,1,0,0,0,0
195,14,338.626,1,F,1,1,9905,0,0,34.1931,0,1,0,1,0,0,1,1,0,0,0,0,8176,0,1,36.97,0,1,0,1,0,0,1,1,0,0,0,0
196,14,831.255,1,F,1,1,6505,0,0,34.8013,0,1,0,1,0,0,1,1,0,0,0,0,1608,0,1,21.2689,0,1,0,1,0,0,1,1,0,0,0,0
197,14,537.636,1,F,1,1,8232,1,0,17.5847,0,1,0,1,0,0,1,1,0,0,0,0,2376,1,1,15.1559,0,1,0,1,0,0,1,1,0,0,0,0
198,14,887.034,1,F,1,1,15663,0,0,24.9005,0,1,0,1,0,0,1,1,0,0,0,0,12685,1,1,16.5193,0,1,0,1,0,0,1,1,0,0,0,0
199,15,188.762,0,F,1,1,16920,0,0,23.3501,0,1,1,0,0,0,1,1,0,0,0,0,14585,0,1,25.3593,0,1,1,0,0,0,1,1,0,0,0,0
200,15,137.955,0,F,1,1,1768,0,0,29.6405,0,1,1,0,0,0,1,1,0,0,0,0,9664,0,1,20.4627,0,1,1,0,0,0,1,1,0,0,0,0
201,15,113.971,0,F,1,1,2389,0,0,25.0128,0,1,1,0,0,0,1,1,0,0,0,0,2733,1,1,19.4969,0,1,1,0,0,0,1,1,0,0,0,0
202,15,314.656,0,F,1,1,5505,0,0,39.025,0,1,1,0,0,0,1,1,0,0,0,0,10187,0,1,30.1168,0,1,1,0,0,0,1,1,0,0,0,0
203,15,401.105,0,F,1,1,10114,0,0,20.7875,0,1,1,0,0,0,1,1,0,0,0,0,1093,0,1,27.0119,0,1,1,0,0,0,1,1,0,0,0,0
204,15,803.43,0,F,1,1,12697,0,0,25.5728,0,1,1,0,0,0,1,1,0,0,0,0,11200,1,1,17.707,0,1,1,0,0,0,1,1,0,0,0,0
205,15,376.496,0,F,1,1,16179,0,0,42.9494,0,1,1,0,0,0,1,1,0,0,0,0,4193,0,1,29.1908,0,1,1,0,0,0,1,1,0,0,0,0
206,15,250.04,0,F,1,1,17131,0,0,32.1034,0,1,1,0,0,0,1,1,0,0,0,0,8460,0,1,28.2555,0,1,1,0,0,0,1,1,0,0,0,0
207,15,539.74,1,F,1,1,10885,0,0,34.4389,0,1,0,1,0,0,1,1,0,0,0,0,7806,0,1,26.3842,0,1,0,1,0,0,1,1,0,0,0,0
208,15,332.081,1,F,1,1,13406,0,0,28.6198,0,1,0,1,0,0,1,1,0,0,0,0,14856,0,1,22.2101,0,1,0,1,0,0,1,1,0,0,0,0
209,15,503.435,1,F,1,1,15767,1,0,16.7432,0,1,0,1,0,0,1,1,0,0,0,0,3384,1,1,18.757,0,1,0,1,0,0,1,1,0,0,0,0
210,15,1236.87,1,F,1,1,16205,0,0,28.0152,0,1,0,1,0,0,1,1,0,0,0,0,9931,0,1,24.8022,0,1,0,1,0,0,1,1,0,0,0,0
211,15,545.113,1,F,1,1,2724,0,0,31.7876,0,1,0,1,0,0,1,1,0,0,0,0,14189,0,1,24.8861,0,1,0,1,0,0,1,1,0,0,0,0
212,15,601.119,1,F,1,1,4715,0,0,29.7817,0,1,0,1,0,0,1,1,0,0,0,0,14256,0,1,23.6161,0,1,0,1,0,0,1,1,0,0,0,0
213,15,551.902,1,F,1,1,4825,0,0,22.5561,0,1,0,1,0,0,1,1,0,0,0,0,5262,1,1,19.4625,0,1,0,1,0,0,1,1,0,0,0,0
214,15,699.884,1,F,1,1,5278,0,0,41.5806,0,1,0,1,0,0,1,1,0,0,0,0,7412,0,1,39.7143,0,1,0,1,0,0,1,1,0,0,0,0
215,15,417.26,1,F,1,1,16546,0,0,48.103,0,1,0,1,0,0,1,1,0,0,0,0,1303,0,1,49.011,0,1,0,1,0,0,1,1,0,0,0,0
216,16,279.287,0,F,1,1,12884,0,0,18.7617,0,1,1,0,0,0,1,1,0,0,0,0,9870,1,1,15.4445,0,1,1,0,0,0,1,1,0,0,0,0
217,16,110.977,0,F,1,1,13,0,0,22.7957,0,1,1,0,0,0,1,1,0,0,0,0,12650,0,1,23.1922,0,1,1,0,0,0,1,1,0,0,0,0
218,16,261.682,0,F,1,1,1634,0,0,41.5505,0,1,1,0,0,0,1,1,0,0,0,0,383,0,1,31.2686,0,1,1,0,0,0,1,1,0,0,0,0
219,16,202.16,0,F,1,1,4202,0,0,25.7631,0,1,1,0,0,0,1,1,0,0,0,0,9338,0,1,23.2229,0,1,1,0,0,0,1,1,0,0,0,0
220,16,310.669,0,F,1,1,4759,0,0,36.3289,0,1,1,0,0,0,1,1,0,0,0,0,10417,0,1,35.1389,0,1,1,0,0,0,1,1,0,0,0,0
221,16,504.608,0,F,1,1,4976,0,0,58.4998,0,1,1,0,0,0,1,1,0,0,0,0,2838,0,1,57.2908,0,1,1,0,0,0,1,1,0,0,0,0
222,16,462.632,0,F,1,1,7147,0,0,59.715,0,1,1,0,0,0,1,1,0,0,0,0,152,0,1,58.3652,0,1,1,0,0,0,1,1,0,0,0,0
223,16,163.481,0,F,1,1,7436,0,0,29.7514,0,1,1,0,0,0,1,1,0,0,0,0,417,0,1,31.6528,0,1,1,0,0,0,1,1,0,0,0,0
224,16,176.691,0,F,1,1,8379,0,0,37.3128,0,1,1,0,0,0,1,1,0,0,0,0,607,0,1,20.5393,0,1,1,0,0,0,1,1,0,0,0,0
225,16,237.046,0,F,1,1,8662,0,0,24.4326,0,1,1,0,0,0,1,1,0,0,0,0,9903,1,1,16.7222,0,1,1,0,0,0,1,1,0,0,0,0
226,16,45.3644,0,F,1,1,9060,0,0,23.4822,0,1,1,0,0,0,1,1,0,0,0,0,12270,0,1,26.6359,0,1,1,0,0,0,1,1,0,0,0,0
227,16,314.875,0,F,1,1,12875,0,0,29.2195,0,1,1,0,0,0,1,1,0,0,0,0,9349,0,1,25.3198,0,1,1,0,0,0,1,1,0,0,0,0
228,16,497.895,0,F,1,1,13016,1,0,17.9964,0,1,1,0,0,0,1,1,0,0,0,0,13988,1,1,16.6315,0,1,1,0,0,0,1,1,0,0,0,0
229,16,248.582,0,F,1,1,16484,0,0,23.7939,0,1,1,0,0,0,1,1,0,0,0,0,3391,0,1,21.2433,0,1,1,0,0,0,1,1,0,0,0,0
230,16,995.119,1,F,1,1,6555,0,0,26.9866,0,1,0,1,0,0,1,1,0,0,0,0,2908,0,1,21.2985,0,1,0,1,0,0,1,1,0,0,0,0
231,16,301.094,1,F,1,1,7080,0,0,20.2944,0,1,0,1,0,0,1,1,0,0,0,0,6881,0,1,24.2053,0,1,0,1,0,0,1,1,0,0,0,0
232,16,571.658,1,F,1,1,12905,0,0,23.8683,0,1,0,1,0,0,1,1,0,0,0,0,6959,0,1,33.7744,0,1,0,1,0,0,1,1,0,0,0,0
233,16,615.703,1,F,1,1,9202,0,0,21.3843,0,1,0,1,0,0,1,1,0,0,0,0,4359,0,1,22.3007,0,1,0,1,0,0,1,1,0,0,0,0
234,16,531.47,1,F,1,1,10670,0,0,43.7273,0,1,0,1,0,0,1,1,0,0,0,0,16552,0,1,33.9088,0,1,0,1,0,0,1,1,0,0,0,0
235,16,695.591,1,F,1,1,12959,0,0,24.9745,0,1,0,1,0,0,1,1,0,0,0,0,7160,0,1,21.3761,0,1,0,1,0,0,1,1,0,0,0,0
236,16,781.448,1,F,1,1,13774,0,0,34.2644,0,1,0,1,0,0,1,1,0,0,0,0,2395,0,1,27.3488,0,1,0,1,0,0,1,1,0,0,0,0
237,16,378.155,1,F,1,1,15799,0,0,22.995,0,1,0,1,0,0,1,1,0,0,0,0,3410,0,1,33.3695,0,1,0,1,0,0,1,1,0,0,0,0
238,16,327.199,1,F,1,1,16306,0,0,32.5604,0,1,0,1,0,0,1,1,0,0,0,0,8063,0,1,21.0524,0,1,0,1,0,0,1,1,0,0,0,0
239,16,425.843,1,F,1,1,16340,0,0,33.4158,0,1,0,1,0,0,1,1,0,0,0,0,17217,0,1,21.8494,0,1,0,1,0,0,1,1,0,0,0,0
240,16,1320.33,1,F,1,1,16556,0,0,29.0553,0,1,0,1,0,0,1,1,0,0,0,0,5711,0,1,25.3098,0,1,0,1,0,0,1,1,0,0,0,0
241,17,645.555,0,F,1,1,15398,0,0,47.5666,0,1,1,0,0,0,1,1,0,0,0,0,8942,1,1,18.0583,0,1,1,0,0,0,1,1,0,0,0,0
242,17,44.8003,0,F,1,1,3948,0,0,14.2499,0,1,1,0,0,0,1,1,0,0,0,0,13089,0,1,19.7893,0,1,1,0,0,0,1,1,0,0,0,0
243,17,273.653,0,F,1,1,4398,1,0,18.6105,0,1,1,0,0,0,1,1,0,0,0,0,1307,1,1,16.4418,0,1,1,0,0,0,1,1,0,0,0,0
244,17,573.041,0,F,1,1,6040,0,0,23.6859,0,1,1,0,0,0,1,1,0,0,0,0,460,0,1,29.6101,0,1,1,0,0,0,1,1,0,0,0,0
245,17,381.525,0,F,1,1,17032,0,0,22.7331,0,1,1,0,0,0,1,1,0,0,0,0,7715,0,1,21.9483,0,1,1,0,0,0,1,1,0,0,0,0
246,17,1242.7,1,F,1,1,16275,0,0,13.3911,0,1,0,1,0,0,1,1,0,0,0,0,8991,1,1,18.7343,0,1,0,1,0,0,1,1,0,0,0,0
247,17,335.935,1,F,1,1,218,0,0,49.5174,0,1,0,1,0,0,1,1,0,0,0,0,4236,0,1,43.3144,0,1,0,1,0,0,1,1,0,0,0,0
248,17,515.854,1,F,1,1,3764,0,0,28.0164,0,1,0,1,0,0,1,1,0,0,0,0,11632,0,1,22.9256,0,1,0,1,0,0,1,1,0,0,0,0
249,17,292.918,1,F,1,1,4947,0,0,32.4867,0,1,0,1,0,0,1,1,0,0,0,0,6219,0,1,22.3446,0,1,0,1,0,0,1,1,0,0,0,0
250,17,261.474,1,F,1,1,7671,0,0,20.756,0,1,0,1,0,0,1,1,0,0,0,0,7105,0,1,21.5234,0,1,0,1,0,0,1,1,0,0,0,0
251,17,112.067,1,F,1,1,10561,0,0,46.1959,0,1,0,1,0,0,1,1,0,0,0,0,2179,0,1,38.5883,0,1,0,1,0,0,1,1,0,0,0,0
252,17,390.077,1,F,1,1,13441,0,0,26.3259,0,1,0,1,0,0,1,1,0,0,0,0,8350,0,1,30.5185,0,1,0,1,0,0,1,1,0,0,0,0
253,18,65.7285,0,F,1,1,1199,0,0,29.0544,0,1,1,0,0,0,1,1,0,0,0,0,15325,0,1,21.0153,0,1,1,0,0,0,1,1,0,0,0,0
254,18,152.967,0,F,1,1,1433,0,0,26.0835,0,1,1,0,0,0,1,1,0,0,0,0,4207,0,1,20.2236,0,1,1,0,0,0,1,1,0,0,0,0
255,18,114.834,0,F,1,1,1529,0,0,24.3456,0,1,1,0,0,0,1,1,0,0,0,0,9374,1,1,19.307,0,1,1,0,0,0,1,1,0,0,0,0
256,18,213.603,0,F,1,1,1957,1,0,19.4695,0,1,1,0,0,0,1,1,0,0,0,0,6037,0,1,22.6968,0,1,1,0,0,0,1,1,0,0,0,0
257,18,325.546,0,F,1,1,7833,0,0,26.6432,0,1,1,0,0,0,1,1,0,0,0,0,17245,1,1,19.5564,0,1,1,0,0,0,1,1,0,0,0,0
258,18,146.272,0,F,1,1,10603,0,0,20.3457,0,1,1,0,0,0,1,1,0,0,0,0,17020,1,1,17.0694,0,1,1,0,0,0,1,1,0,0,0,0
259,18,997.734,0,F,1,1,11070,0,0,28.1244,0,1,1,0,0,0,1,1,0,0,0,0,14381,0,1,22.7714,0,1,1,0,0,0,1,1,0,0,0,0
260,18,22.4885,0,F,1,1,12644,0,0,23.9832,0,1,1,0,0,0,1,1,0,0,0,0,17274,0,1,23.3855,0,1,1,0,0,0,1,1,0,0,0,0
261,18,705.302,0,F,1,1,14380,0,0,21.241,0,1,1,0,0,0,1,1,0,0,0,0,17356,1,1,15.964,0,1,1,0,0,0,1,1,0,0,0,0
262,18,953.113,1,F,1,1,3698,0,0,41.4325,0,1,0,1,0,0,1,1,0,0,0,0,11405,0,1,38.1325,0,1,0,1,0,0,1,1,0,0,0,0
263,18,254.756,1,F,1,1,5235,0,0,40.838,0,1,0,1,0,0,1,1,0,0,0,0,3597,0,1,40.0748,0,1,0,1,0,0,1,1,0,0,0,0
264,18,1359.24,1,F,1,1,8792,1,0,17.2986,0,1,0,1,0,0,1,1,0,0,0,0,10934,0,1,21.3424,0,1,0,1,0,0,1,1,0,0,0,0
265,18,338.998,1,F,1,1,11847,0,0,22.0046,0,1,0,1,0,0,1,1,0,0,0,0,7960,1,1,19.4342,0,1,0,1,0,0,1,1,0,0,0,0
266,18,266.272,1,F,1,1,13303,0,0,41.8735,0,1,0,1,0,0,1,1,0,0,0,0,9464,0,1,29.6053,0,1,0,1,0,0,1,1,0,0,0,0
267,18,665.56,1,F,1,1,13487,0,0,31.5511,0,1,0,1,0,0,1,1,0,0,0,0,15207,0,1,26.2512,0,1,0,1,0,0,1,1,0,0,0,0
268,18,684.213,1,F,1,1,13898,0,0,25.2755,0,1,0,1,0,0,1,1,0,0,0,0,5819,0,1,26.7365,0,1,0,1,0,0,1,1,0,0,0,0
269,18,1027.96,1,F,1,1,14454,0,0,47.0875,0,1,0,1,0,0,1,1,0,0,0,0,17251,0,1,35.4008,0,1,0,1,0,0,1,1,0,0,0,0
270,18,1165.66,1,F,1,1,16427,0,0,36.2268,0,1,0,1,0,0,1,1,0,0,0,0,9392,0,1,34.6792,0,1,0,1,0,0,1,1,0,0,0,0
271,18,13638.8,2,F,1,1,16481,0,0,40.234,0,1,0,0,1,0,1,1,0,0,0,0,372,0,1,35.0787,0,1,0,0,1,0,1,1,0,0,0,0
272,19,120.465,0,F,1,1,461,0,0,27.9909,0,1,1,0,0,0,1,1,0,0,0,0,13342,0,1,21.6085,0,1,1,0,0,0,1,1,0,0,0,0
273,19,165.453,0,F,1,1,1231,0,0,22.5034,0,1,1,0,0,0,1,1,0,0,0,0,5124,1,1,16.0448,0,1,1,0,0,0,1,1,0,0,0,0
274,19,243.534,0,F,1,1,12622,0,0,20.473,0,1,1,0,0,0,1,1,0,0,0,0,10980,1,1,16.0909,0,1,1,0,0,0,1,1,0,0,0,0
275,19,105.414,0,F,1,1,12730,0,0,21.8299,0,1,1,0,0,0,1,1,0,0,0,0,13030,0,1,14.5719,0,1,1,0,0,0,1,1,0,0,0,0
276,19,449.581,0,F,1,1,16888,0,0,38.4161,0,1,1,0,0,0,1,1,0,0,0,0,2320,0,1,26.1617,0,1,1,0,0,0,1,1,0,0,0,0
277,19,657.84,1,F,1,1,563,0,0,38.949,0,1,0,1,0,0,1,1,0,0,0,0,5010,0,1,33.6941,0,1,0,1,0,0,1,1,0,0,0,0
278,19,695.119,1,F,1,1,575,0,0,45.5224,0,1,0,1,0,0,1,1,0,0,0,0,1788,0,1,44.7863,0,1,0,1,0,0,1,1,0,0,0,0
279,19,903.716,1,F,1,1,1956,0,0,47.8115,0,1,0,1,0,0,1,1,0,0,0,0,11320,0,1,47.244,0,1,0,1,0,0,1,1,0,0,0,0
280,19,1099.73,1,F,1,1,2971,0,0,28.9318,0,1,0,1,0,0,1,1,0,0,0,0,7129,0,1,26.9872,0,1,0,1,0,0,1,1,0,0,0,0
281,19,363.237,1,F,1,1,8086,1,0,19.0745,0,1,0,1,0,0,1,1,0,0,0,0,15290,0,1,14.0938,0,1,0,1,0,0,1,1,0,0,0,0
282,19,1057.57,1,F,1,1,8564,0,0,22.9137,0,1,0,1,0,0,1,1,0,0,0,0,4067,0,1,27.8903,0,1,0,1,0,0,1,1,0,0,0,0
283,19,334.887,1,F,1,1,9529,0,0,32.2394,0,1,0,1,0,0,1,1,0,0,0,0,14309,0,1,30.0044,0,1,0,1,0,0,1,1,0,0,0,0
284,19,970.125,1,F,1,1,16615,0,0,24.6842,0,1,0,1,0,0,1,1,0,0,0,0,12357,0,1,26.9186,0,1,0,1,0,0,1,1,0,0,0,0
285,19,376.096,1,F,1,1,17038,0,0,28.477,0,1,0,1,0,0,1,1,0,0,0,0,4509,0,1,31.7227,0,1,0,1,0,0,1,1,0,0,0,0
286,20,117.826,0,F,1,1,2529,0,0,28.9274,0,1,1,0,0,0,1,1,0,0,0,0,2457,1,1,18.8476,0,1,1,0,0,0,1,1,0,0,0,0
287,20,140.025,0,F,1,1,4190,0,0,25.5015,0,1,1,0,0,0,1,1,0,0,0,0,2818,0,1,25.5216,0,1,1,0,0,0,1,1,0,0,0,0
288,20,214.589,0,F,1,1,5749,0,0,25.7665,0,1,1,0,0,0,1,1,0,0,0,0,10153,0,1,25.9733,0,1,1,0,0,0,1,1,0,0,0,0
289,20,45.797,0,F,1,1,7446,0,0,23.5186,0,1,1,0,0,0,1,1,0,0,0,0,13499,1,1,16.9622,0,1,1,0,0,0,1,1,0,0,0,0
290,20,51.8975,0,F,1,1,9030,0,0,42.3478,0,1,1,0,0,0,1,1,0,0,0,0,12053,0,1,25.9078,0,1,1,0,0,0,1,1,0,0,0,0
291,20,127.821,0,F,1,1,9506,0,0,29.0934,0,1,1,0,0,0,1,1,0,0,0,0,12320,1,1,17.641,0,1,1,0,0,0,1,1,0,0,0,0
292,20,531.746,0,F,1,1,12483,0,0,26.4228,0,1,1,0,0,0,1,1,0,0,0,0,17198,1,1,16.8964,0,1,1,0,0,0,1,1,0,0,0,0
293,20,563.426,0,F,1,1,15705,0,0,26.2762,0,1,1,0,0,0,1,1,0,0,0,0,938,1,1,16.1996,0,1,1,0,0,0,1,1,0,0,0,0
294,20,344.881,1,F,1,1,731,0,0,36.795,0,1,0,1,0,0,1,1,0,0,0,0,12532,1,1,18.8874,0,1,0,1,0,0,1,1,0,0,0,0
295,20,796.25,1,F,1,1,10492,1,0,18.7912,0,1,0,1,0,0,1,1,0,0,0,0,16313,0,1,21.7559,0,1,0,1,0,0,1,1,0,0,0,0
296,20,206.588,1,F,1,1,13082,0,0,44.1478,0,1,0,1,0,0,1,1,0,0,0,0,17147,0,1,34.7441,0,1,0,1,0,0,1,1,0,0,0,0
297,20,365.327,1,F,1,1,14070,0,0,41.2102,0,1,0,1,0,0,1,1,0,0,0,0,1133,0,1,42.321,0,1,0,1,0,0,1,1,0,0,0,0
298,20,902.497,1,F,1,1,15418,1,0,17.6702,0,1,0,1,0,0,1,1,0,0,0,0,1108,0,1,20.1438,0,1,0,1,0,0,1,1,0,0,0,0
299,20,481.997,1,F,1,1,17395,0,0,25.3234,0,1,0,1,0,0,1,1,0,0,0,0,4284,0,1,20.7159,0,1,0,1,0,0,1,1,0,0,0,0
300,21,535.81,0,F,1,1,2426,0,0,41.2129,0,1,1,0,0,0,1,1,0,0,0,0,10469,0,1,33.3064,0,1,1,0,0,0,1,1,0,0,0,0
301,21,217.591,0,F,1,1,5944,1,0,18.1169,0,1,1,0,0,0,1,1,0,0,0,0,11117,0,1,24.9929,0,1,1,0,0,0,1,1,0,0,0,0
302,21,548.497,0,F,1,1,10513,0,0,25.7585,0,1,1,0,0,0,1,1,0,0,0,0,11533,0,1,18.6983,0,1,1,0,0,0,1,1,0,0,0,0
